id,path
TEST_00000,./test_clean1/TEST_00000.ogg
TEST_00001,./test_clean1/TEST_00001.ogg
TEST_00002,./test_clean1/TEST_00002.ogg
TEST_00003,./test_clean1/TEST_00003.ogg
TEST_00004,./test_clean1/TEST_00004.ogg
TEST_00005,./test_clean1/TEST_00005.ogg
TEST_00006,./test_clean1/TEST_00006.ogg
TEST_00007,./test_clean1/TEST_00007.ogg
TEST_00008,./test_clean1/TEST_00008.ogg
TEST_00009,./test_clean1/TEST_00009.ogg
TEST_00010,./test_clean1/TEST_00010.ogg
TEST_00011,./test_clean1/TEST_00011.ogg
TEST_00012,./test_clean1/TEST_00012.ogg
TEST_00013,./test_clean1/TEST_00013.ogg
TEST_00014,./test_clean1/TEST_00014.ogg
TEST_00015,./test_clean1/TEST_00015.ogg
TEST_00016,./test_clean1/TEST_00016.ogg
TEST_00017,./test_clean1/TEST_00017.ogg
TEST_00018,./test_clean1/TEST_00018.ogg
TEST_00019,./test_clean1/TEST_00019.ogg
TEST_00020,./test_clean1/TEST_00020.ogg
TEST_00021,./test_clean1/TEST_00021.ogg
TEST_00022,./test_clean1/TEST_00022.ogg
TEST_00023,./test_clean1/TEST_00023.ogg
TEST_00024,./test_clean1/TEST_00024.ogg
TEST_00025,./test_clean1/TEST_00025.ogg
TEST_00026,./test_clean1/TEST_00026.ogg
TEST_00027,./test_clean1/TEST_00027.ogg
TEST_00028,./test_clean1/TEST_00028.ogg
TEST_00029,./test_clean1/TEST_00029.ogg
TEST_00030,./test_clean1/TEST_00030.ogg
TEST_00031,./test_clean1/TEST_00031.ogg
TEST_00032,./test_clean1/TEST_00032.ogg
TEST_00033,./test_clean1/TEST_00033.ogg
TEST_00034,./test_clean1/TEST_00034.ogg
TEST_00035,./test_clean1/TEST_00035.ogg
TEST_00036,./test_clean1/TEST_00036.ogg
TEST_00037,./test_clean1/TEST_00037.ogg
TEST_00038,./test_clean1/TEST_00038.ogg
TEST_00039,./test_clean1/TEST_00039.ogg
TEST_00040,./test_clean1/TEST_00040.ogg
TEST_00041,./test_clean1/TEST_00041.ogg
TEST_00042,./test_clean1/TEST_00042.ogg
TEST_00043,./test_clean1/TEST_00043.ogg
TEST_00044,./test_clean1/TEST_00044.ogg
TEST_00045,./test_clean1/TEST_00045.ogg
TEST_00046,./test_clean1/TEST_00046.ogg
TEST_00047,./test_clean1/TEST_00047.ogg
TEST_00048,./test_clean1/TEST_00048.ogg
TEST_00049,./test_clean1/TEST_00049.ogg
TEST_00050,./test_clean1/TEST_00050.ogg
TEST_00051,./test_clean1/TEST_00051.ogg
TEST_00052,./test_clean1/TEST_00052.ogg
TEST_00053,./test_clean1/TEST_00053.ogg
TEST_00054,./test_clean1/TEST_00054.ogg
TEST_00055,./test_clean1/TEST_00055.ogg
TEST_00056,./test_clean1/TEST_00056.ogg
TEST_00057,./test_clean1/TEST_00057.ogg
TEST_00058,./test_clean1/TEST_00058.ogg
TEST_00059,./test_clean1/TEST_00059.ogg
TEST_00060,./test_clean1/TEST_00060.ogg
TEST_00061,./test_clean1/TEST_00061.ogg
TEST_00062,./test_clean1/TEST_00062.ogg
TEST_00063,./test_clean1/TEST_00063.ogg
TEST_00064,./test_clean1/TEST_00064.ogg
TEST_00065,./test_clean1/TEST_00065.ogg
TEST_00066,./test_clean1/TEST_00066.ogg
TEST_00067,./test_clean1/TEST_00067.ogg
TEST_00068,./test_clean1/TEST_00068.ogg
TEST_00069,./test_clean1/TEST_00069.ogg
TEST_00070,./test_clean1/TEST_00070.ogg
TEST_00071,./test_clean1/TEST_00071.ogg
TEST_00072,./test_clean1/TEST_00072.ogg
TEST_00073,./test_clean1/TEST_00073.ogg
TEST_00074,./test_clean1/TEST_00074.ogg
TEST_00075,./test_clean1/TEST_00075.ogg
TEST_00076,./test_clean1/TEST_00076.ogg
TEST_00077,./test_clean1/TEST_00077.ogg
TEST_00078,./test_clean1/TEST_00078.ogg
TEST_00079,./test_clean1/TEST_00079.ogg
TEST_00080,./test_clean1/TEST_00080.ogg
TEST_00081,./test_clean1/TEST_00081.ogg
TEST_00082,./test_clean1/TEST_00082.ogg
TEST_00083,./test_clean1/TEST_00083.ogg
TEST_00084,./test_clean1/TEST_00084.ogg
TEST_00085,./test_clean1/TEST_00085.ogg
TEST_00086,./test_clean1/TEST_00086.ogg
TEST_00087,./test_clean1/TEST_00087.ogg
TEST_00088,./test_clean1/TEST_00088.ogg
TEST_00089,./test_clean1/TEST_00089.ogg
TEST_00090,./test_clean1/TEST_00090.ogg
TEST_00091,./test_clean1/TEST_00091.ogg
TEST_00092,./test_clean1/TEST_00092.ogg
TEST_00093,./test_clean1/TEST_00093.ogg
TEST_00094,./test_clean1/TEST_00094.ogg
TEST_00095,./test_clean1/TEST_00095.ogg
TEST_00096,./test_clean1/TEST_00096.ogg
TEST_00097,./test_clean1/TEST_00097.ogg
TEST_00098,./test_clean1/TEST_00098.ogg
TEST_00099,./test_clean1/TEST_00099.ogg
TEST_00100,./test_clean1/TEST_00100.ogg
TEST_00101,./test_clean1/TEST_00101.ogg
TEST_00102,./test_clean1/TEST_00102.ogg
TEST_00103,./test_clean1/TEST_00103.ogg
TEST_00104,./test_clean1/TEST_00104.ogg
TEST_00105,./test_clean1/TEST_00105.ogg
TEST_00106,./test_clean1/TEST_00106.ogg
TEST_00107,./test_clean1/TEST_00107.ogg
TEST_00108,./test_clean1/TEST_00108.ogg
TEST_00109,./test_clean1/TEST_00109.ogg
TEST_00110,./test_clean1/TEST_00110.ogg
TEST_00111,./test_clean1/TEST_00111.ogg
TEST_00112,./test_clean1/TEST_00112.ogg
TEST_00113,./test_clean1/TEST_00113.ogg
TEST_00114,./test_clean1/TEST_00114.ogg
TEST_00115,./test_clean1/TEST_00115.ogg
TEST_00116,./test_clean1/TEST_00116.ogg
TEST_00117,./test_clean1/TEST_00117.ogg
TEST_00118,./test_clean1/TEST_00118.ogg
TEST_00119,./test_clean1/TEST_00119.ogg
TEST_00120,./test_clean1/TEST_00120.ogg
TEST_00121,./test_clean1/TEST_00121.ogg
TEST_00122,./test_clean1/TEST_00122.ogg
TEST_00123,./test_clean1/TEST_00123.ogg
TEST_00124,./test_clean1/TEST_00124.ogg
TEST_00125,./test_clean1/TEST_00125.ogg
TEST_00126,./test_clean1/TEST_00126.ogg
TEST_00127,./test_clean1/TEST_00127.ogg
TEST_00128,./test_clean1/TEST_00128.ogg
TEST_00129,./test_clean1/TEST_00129.ogg
TEST_00130,./test_clean1/TEST_00130.ogg
TEST_00131,./test_clean1/TEST_00131.ogg
TEST_00132,./test_clean1/TEST_00132.ogg
TEST_00133,./test_clean1/TEST_00133.ogg
TEST_00134,./test_clean1/TEST_00134.ogg
TEST_00135,./test_clean1/TEST_00135.ogg
TEST_00136,./test_clean1/TEST_00136.ogg
TEST_00137,./test_clean1/TEST_00137.ogg
TEST_00138,./test_clean1/TEST_00138.ogg
TEST_00139,./test_clean1/TEST_00139.ogg
TEST_00140,./test_clean1/TEST_00140.ogg
TEST_00141,./test_clean1/TEST_00141.ogg
TEST_00142,./test_clean1/TEST_00142.ogg
TEST_00143,./test_clean1/TEST_00143.ogg
TEST_00144,./test_clean1/TEST_00144.ogg
TEST_00145,./test_clean1/TEST_00145.ogg
TEST_00146,./test_clean1/TEST_00146.ogg
TEST_00147,./test_clean1/TEST_00147.ogg
TEST_00148,./test_clean1/TEST_00148.ogg
TEST_00149,./test_clean1/TEST_00149.ogg
TEST_00150,./test_clean1/TEST_00150.ogg
TEST_00151,./test_clean1/TEST_00151.ogg
TEST_00152,./test_clean1/TEST_00152.ogg
TEST_00153,./test_clean1/TEST_00153.ogg
TEST_00154,./test_clean1/TEST_00154.ogg
TEST_00155,./test_clean1/TEST_00155.ogg
TEST_00156,./test_clean1/TEST_00156.ogg
